Id,income
A32994,False
A32995,False
A32996,False
A32997,True
A32998,False
A32999,False
A33000,False
A33001,True
A33002,False
A33003,False
A33004,False
A33005,False
A33006,False
A33007,True
A33008,False
A33009,False
A33010,False
A33011,False
A33012,False
A33013,False
A33014,True
A33015,False
A33016,False
A33017,False
A33018,False
A33019,True
A33020,False
A33021,False
A33022,False
A33023,False
A33024,True
A33025,False
A33026,False
A33027,False
A33028,True
A33029,False
A33030,False
A33031,False
A33032,False
A33033,False
A33034,False
A33035,False
A33036,False
A33037,False
A33038,False
A33039,False
A33040,False
A33041,False
A33042,False
A33043,False
A33044,False
A33045,True
A33046,False
A33047,False
A33048,False
A33049,False
A33050,False
A33051,False
A33052,False
A33053,False
A33054,False
A33055,False
A33056,False
A33057,False
A33058,False
A33059,False
A33060,False
A33061,False
A33062,False
A33063,False
A33064,False
A33065,False
A33066,False
A33067,False
A33068,False
A33069,True
A33070,False
A33071,False
A33072,False
A33073,False
A33074,False
A33075,False
A33076,False
A33077,False
A33078,False
A33079,False
A33080,True
A33081,False
A33082,False
A33083,False
A33084,True
A33085,False
A33086,False
A33087,False
A33088,True
A33089,False
A33090,False
A33091,True
A33092,False
A33093,False
A33094,False
A33095,False
A33096,False
A33097,True
A33098,False
A33099,True
A33100,False
A33101,False
A33102,False
A33103,True
A33104,False
A33105,False
A33106,True
A33107,True
A33108,True
A33109,False
A33110,False
A33111,False
A33112,False
A33113,False
A33114,False
A33115,True
A33116,False
A33117,False
A33118,True
A33119,True
A33120,True
A33121,False
A33122,False
A33123,False
A33124,False
A33125,False
A33126,False
A33127,False
A33128,False
A33129,False
A33130,False
A33131,False
A33132,False
A33133,False
A33134,False
A33135,False
A33136,True
A33137,True
A33138,False
A33139,False
A33140,True
A33141,False
A33142,False
A33143,True
A33144,True
A33145,False
A33146,False
A33147,False
A33148,False
A33149,False
A33150,False
A33151,False
A33152,False
A33153,False
A33154,False
A33155,False
A33156,True
A33157,False
A33158,False
A33159,False
A33160,False
A33161,False
A33162,False
A33163,False
A33164,False
A33165,True
A33166,False
A33167,False
A33168,False
A33169,False
A33170,False
A33171,False
A33172,False
A33173,True
A33174,False
A33175,False
A33176,False
A33177,False
A33178,False
A33179,False
A33180,False
A33181,True
A33182,False
A33183,False
A33184,False
A33185,False
A33186,False
A33187,True
A33188,False
A33189,True
A33190,False
A33191,False
A33192,False
A33193,False
A33194,False
A33195,False
A33196,False
A33197,True
A33198,False
A33199,False
A33200,False
A33201,False
A33202,False
A33203,False
A33204,True
A33205,True
A33206,False
A33207,False
A33208,False
A33209,False
A33210,False
A33211,False
A33212,False
A33213,False
A33214,True
A33215,False
A33216,True
A33217,False
A33218,True
A33219,False
A33220,False
A33221,False
A33222,False
A33223,False
A33224,False
A33225,False
A33226,False
A33227,False
A33228,False
A33229,False
A33230,False
A33231,False
A33232,False
A33233,False
A33234,False
A33235,True
A33236,False
A33237,False
A33238,False
A33239,False
A33240,False
A33241,True
A33242,False
A33243,False
A33244,False
A33245,False
A33246,False
A33247,False
A33248,False
A33249,False
A33250,False
A33251,False
A33252,False
A33253,False
A33254,True
A33255,False
A33256,False
A33257,False
A33258,False
A33259,False
A33260,False
A33261,True
A33262,False
A33263,True
A33264,True
A33265,False
A33266,False
A33267,False
A33268,False
A33269,False
A33270,False
A33271,False
A33272,False
A33273,False
A33274,False
A33275,False
A33276,False
A33277,False
A33278,False
A33279,False
A33280,True
A33281,True
A33282,False
A33283,True
A33284,False
A33285,False
A33286,False
A33287,False
A33288,True
A33289,False
A33290,False
A33291,False
A33292,False
A33293,False
A33294,True
A33295,False
A33296,False
A33297,False
A33298,False
A33299,False
A33300,False
A33301,False
A33302,False
A33303,False
A33304,False
A33305,False
A33306,False
A33307,False
A33308,False
A33309,False
A33310,False
A33311,False
A33312,True
A33313,False
A33314,False
A33315,False
A33316,False
A33317,False
A33318,False
A33319,False
A33320,False
A33321,False
A33322,False
A33323,False
A33324,False
A33325,False
A33326,False
A33327,False
A33328,False
A33329,False
A33330,False
A33331,False
A33332,False
A33333,False
A33334,False
A33335,False
A33336,False
A33337,False
A33338,True
A33339,False
A33340,False
A33341,False
A33342,False
A33343,True
A33344,False
A33345,False
A33346,False
A33347,True
A33348,True
A33349,False
A33350,False
A33351,False
A33352,False
A33353,False
A33354,False
A33355,False
A33356,False
A33357,False
A33358,False
A33359,False
A33360,False
A33361,False
A33362,False
A33363,False
A33364,False
A33365,False
A33366,False
A33367,False
A33368,False
A33369,True
A33370,False
A33371,False
A33372,False
A33373,False
A33374,False
A33375,False
A33376,False
A33377,True
A33378,False
A33379,False
A33380,False
A33381,False
A33382,False
A33383,False
A33384,False
A33385,False
A33386,False
A33387,False
A33388,False
A33389,False
A33390,True
A33391,True
A33392,False
A33393,False
A33394,False
A33395,False
A33396,False
A33397,False
A33398,False
A33399,False
A33400,False
A33401,False
A33402,False
A33403,False
A33404,False
A33405,False
A33406,False
A33407,False
A33408,False
A33409,False
A33410,True
A33411,False
A33412,False
A33413,True
A33414,False
A33415,False
A33416,False
A33417,False
A33418,False
A33419,False
A33420,True
A33421,False
A33422,False
A33423,False
A33424,False
A33425,False
A33426,False
A33427,False
A33428,True
A33429,False
A33430,True
A33431,False
A33432,False
A33433,False
A33434,False
A33435,False
A33436,False
A33437,False
A33438,False
A33439,False
A33440,True
A33441,True
A33442,False
A33443,False
A33444,True
A33445,False
A33446,False
A33447,False
A33448,False
A33449,True
A33450,False
A33451,True
A33452,False
A33453,False
A33454,False
A33455,False
A33456,False
A33457,False
A33458,False
A33459,True
A33460,False
A33461,True
A33462,True
A33463,True
A33464,False
A33465,False
A33466,False
A33467,True
A33468,False
A33469,False
A33470,False
A33471,False
A33472,False
A33473,False
A33474,False
A33475,False
A33476,False
A33477,False
A33478,False
A33479,False
A33480,False
A33481,False
A33482,False
A33483,True
A33484,False
A33485,False
A33486,False
A33487,False
A33488,False
A33489,False
A33490,False
A33491,False
A33492,False
A33493,True
A33494,False
A33495,False
A33496,False
A33497,False
A33498,False
A33499,False
A33500,False
A33501,False
A33502,False
A33503,False
A33504,False
A33505,False
A33506,False
A33507,True
A33508,False
A33509,False
A33510,False
A33511,False
A33512,False
A33513,False
A33514,False
A33515,False
A33516,False
A33517,False
A33518,False
A33519,False
A33520,False
A33521,False
A33522,False
A33523,False
A33524,False
A33525,False
A33526,True
A33527,False
A33528,False
A33529,False
A33530,False
A33531,False
A33532,False
A33533,True
A33534,False
A33535,False
A33536,False
A33537,False
A33538,False
A33539,False
A33540,True
A33541,True
A33542,False
A33543,False
A33544,False
A33545,False
A33546,False
A33547,False
A33548,False
A33549,False
A33550,False
A33551,False
A33552,False
A33553,False
A33554,True
A33555,False
A33556,True
A33557,False
A33558,False
A33559,False
A33560,True
A33561,False
A33562,False
A33563,False
A33564,False
A33565,False
A33566,False
A33567,False
A33568,False
A33569,False
A33570,True
A33571,False
A33572,False
A33573,False
A33574,True
A33575,False
A33576,False
A33577,False
A33578,False
A33579,False
A33580,False
A33581,False
A33582,True
A33583,False
A33584,False
A33585,False
A33586,False
A33587,True
A33588,False
A33589,True
A33590,False
A33591,False
A33592,False
A33593,False
A33594,False
A33595,False
A33596,False
A33597,False
A33598,False
A33599,False
A33600,False
A33601,False
A33602,True
A33603,False
A33604,False
A33605,False
A33606,False
A33607,True
A33608,False
A33609,False
A33610,False
A33611,False
A33612,False
A33613,False
A33614,True
A33615,False
A33616,False
A33617,True
A33618,False
A33619,False
A33620,False
A33621,False
A33622,False
A33623,False
A33624,False
A33625,False
A33626,False
A33627,False
A33628,False
A33629,False
A33630,True
A33631,True
A33632,False
A33633,False
A33634,False
A33635,False
A33636,True
A33637,True
A33638,False
A33639,False
A33640,False
A33641,False
A33642,False
A33643,False
A33644,False
A33645,False
A33646,False
A33647,False
A33648,True
A33649,False
A33650,False
A33651,True
A33652,True
A33653,False
A33654,False
A33655,False
A33656,False
A33657,False
A33658,False
A33659,True
A33660,False
A33661,False
A33662,False
A33663,True
A33664,False
A33665,False
A33666,False
A33667,False
A33668,False
A33669,False
A33670,False
A33671,False
A33672,True
A33673,False
A33674,True
A33675,True
A33676,False
A33677,False
A33678,False
A33679,False
A33680,False
A33681,False
A33682,False
A33683,False
A33684,True
A33685,False
A33686,False
A33687,False
A33688,False
A33689,False
A33690,False
A33691,False
A33692,False
A33693,True
A33694,False
A33695,False
A33696,False
A33697,False
A33698,False
A33699,False
A33700,False
A33701,False
A33702,False
A33703,False
A33704,False
A33705,False
A33706,False
A33707,False
A33708,False
A33709,False
A33710,False
A33711,False
A33712,False
A33713,False
A33714,False
A33715,True
A33716,True
A33717,False
A33718,False
A33719,True
A33720,False
A33721,False
A33722,False
A33723,False
A33724,False
A33725,False
A33726,False
A33727,False
A33728,False
A33729,False
A33730,False
A33731,False
A33732,True
A33733,False
A33734,False
A33735,False
A33736,False
A33737,False
A33738,False
A33739,False
A33740,False
A33741,False
A33742,False
A33743,False
A33744,False
A33745,False
A33746,False
A33747,False
A33748,False
A33749,False
A33750,False
A33751,False
A33752,True
A33753,False
A33754,False
A33755,False
A33756,False
A33757,False
A33758,False
A33759,False
A33760,False
A33761,False
A33762,False
A33763,False
A33764,False
A33765,False
A33766,False
A33767,False
A33768,False
A33769,False
A33770,False
A33771,False
A33772,False
A33773,False
A33774,False
A33775,False
A33776,False
A33777,False
A33778,False
A33779,False
A33780,True
A33781,False
A33782,False
A33783,False
A33784,True
A33785,False
A33786,False
A33787,False
A33788,True
A33789,True
A33790,False
A33791,False
A33792,False
A33793,False
A33794,False
A33795,False
A33796,False
A33797,False
A33798,True
A33799,False
A33800,False
A33801,True
A33802,True
A33803,False
A33804,False
A33805,False
A33806,False
A33807,False
A33808,False
A33809,False
A33810,False
A33811,True
A33812,True
A33813,False
A33814,False
A33815,False
A33816,False
A33817,False
A33818,False
A33819,False
A33820,False
A33821,False
A33822,False
A33823,False
A33824,False
A33825,False
A33826,False
A33827,False
A33828,False
A33829,False
A33830,True
A33831,False
A33832,False
A33833,False
A33834,False
A33835,True
A33836,False
A33837,False
A33838,False
A33839,False
A33840,False
A33841,False
A33842,False
A33843,True
A33844,False
A33845,False
A33846,False
A33847,False
A33848,False
A33849,False
A33850,False
A33851,False
A33852,False
A33853,False
A33854,False
A33855,False
A33856,True
A33857,False
A33858,True
A33859,False
A33860,False
A33861,False
A33862,False
A33863,False
A33864,False
A33865,False
A33866,False
A33867,False
A33868,False
A33869,False
A33870,False
A33871,False
A33872,False
A33873,False
A33874,False
A33875,False
A33876,False
A33877,False
A33878,False
A33879,False
A33880,False
A33881,True
A33882,False
A33883,False
A33884,False
A33885,True
A33886,False
A33887,False
A33888,True
A33889,False
A33890,True
A33891,False
A33892,True
A33893,False
A33894,False
A33895,False
A33896,False
A33897,False
A33898,True
A33899,False
A33900,False
A33901,False
A33902,True
A33903,False
A33904,False
A33905,True
A33906,False
A33907,True
A33908,False
A33909,False
A33910,False
A33911,False
A33912,False
A33913,False
A33914,False
A33915,False
A33916,True
A33917,False
A33918,False
A33919,False
A33920,False
A33921,True
A33922,True
A33923,False
A33924,False
A33925,True
A33926,False
A33927,False
A33928,False
A33929,False
A33930,False
A33931,False
A33932,False
A33933,False
A33934,False
A33935,False
A33936,False
A33937,False
A33938,False
A33939,False
A33940,True
A33941,True
A33942,False
A33943,False
A33944,False
A33945,False
A33946,False
A33947,False
A33948,False
A33949,False
A33950,False
A33951,False
A33952,False
A33953,False
A33954,False
A33955,False
A33956,False
A33957,False
A33958,False
A33959,False
A33960,False
A33961,False
A33962,True
A33963,False
A33964,True
A33965,False
A33966,False
A33967,False
A33968,False
A33969,True
A33970,False
A33971,True
A33972,False
A33973,True
A33974,False
A33975,False
A33976,False
A33977,False
A33978,False
A33979,False
A33980,True
A33981,False
A33982,False
A33983,False
A33984,False
A33985,False
A33986,False
A33987,False
A33988,False
A33989,False
A33990,True
A33991,True
A33992,False
A33993,False
A33994,False
A33995,False
A33996,False
A33997,False
A33998,False
A33999,True
A34000,False
A34001,False
A34002,False
A34003,False
A34004,False
A34005,True
A34006,False
A34007,False
A34008,False
A34009,False
A34010,False
A34011,True
A34012,False
A34013,False
A34014,False
A34015,False
A34016,False
A34017,False
A34018,False
A34019,False
A34020,False
A34021,True
A34022,False
A34023,False
A34024,False
A34025,False
A34026,False
A34027,False
A34028,False
A34029,False
A34030,False
A34031,False
A34032,False
A34033,False
A34034,True
A34035,False
A34036,False
A34037,False
A34038,False
A34039,True
A34040,False
A34041,False
A34042,False
A34043,False
A34044,False
A34045,False
A34046,False
A34047,False
A34048,True
A34049,False
A34050,False
A34051,False
A34052,False
A34053,False
A34054,False
A34055,False
A34056,False
A34057,False
A34058,False
A34059,True
A34060,False
A34061,False
A34062,False
A34063,False
A34064,False
A34065,False
A34066,False
A34067,False
A34068,False
A34069,False
A34070,False
A34071,False
A34072,False
A34073,False
A34074,False
A34075,False
A34076,False
A34077,False
A34078,False
A34079,True
A34080,False
A34081,False
A34082,False
A34083,False
A34084,False
A34085,False
A34086,False
A34087,False
A34088,True
A34089,False
A34090,False
A34091,False
A34092,False
A34093,True
A34094,False
A34095,False
A34096,False
A34097,False
A34098,False
A34099,False
A34100,True
A34101,False
A34102,False
A34103,False
A34104,False
A34105,False
A34106,False
A34107,False
A34108,False
A34109,False
A34110,False
A34111,False
A34112,False
A34113,False
A34114,False
A34115,False
A34116,False
A34117,False
A34118,False
A34119,True
A34120,True
A34121,False
A34122,False
A34123,False
A34124,False
A34125,False
A34126,False
A34127,True
A34128,False
A34129,False
A34130,False
A34131,False
A34132,False
A34133,False
A34134,False
A34135,False
A34136,False
A34137,False
A34138,False
A34139,False
A34140,False
A34141,False
A34142,False
A34143,False
A34144,False
A34145,False
A34146,False
A34147,False
A34148,False
A34149,False
A34150,False
A34151,False
A34152,True
A34153,False
A34154,False
A34155,False
A34156,False
A34157,False
A34158,False
A34159,False
A34160,False
A34161,False
A34162,False
A34163,False
A34164,False
A34165,False
A34166,False
A34167,False
A34168,False
A34169,False
A34170,False
A34171,False
A34172,False
A34173,False
A34174,False
A34175,False
A34176,False
A34177,False
A34178,False
A34179,False
A34180,False
A34181,False
A34182,True
A34183,False
A34184,True
A34185,False
A34186,False
A34187,False
A34188,False
A34189,False
A34190,False
A34191,True
A34192,False
A34193,False
A34194,False
A34195,False
A34196,False
A34197,False
A34198,False
A34199,False
A34200,False
A34201,False
A34202,False
A34203,False
A34204,False
A34205,False
A34206,False
A34207,False
A34208,False
A34209,False
A34210,False
A34211,False
A34212,False
A34213,False
A34214,False
A34215,False
A34216,False
A34217,False
A34218,False
A34219,False
A34220,False
A34221,False
A34222,False
A34223,False
A34224,False
A34225,False
A34226,False
A34227,False
A34228,True
A34229,False
A34230,False
A34231,False
A34232,False
A34233,True
A34234,False
A34235,True
A34236,False
A34237,False
A34238,False
A34239,False
A34240,False
A34241,False
A34242,False
A34243,False
A34244,False
A34245,False
A34246,False
A34247,False
A34248,False
A34249,False
A34250,False
A34251,False
A34252,False
A34253,False
A34254,False
A34255,False
A34256,False
A34257,False
A34258,False
A34259,False
A34260,False
A34261,True
A34262,False
A34263,True
A34264,False
A34265,False
A34266,False
A34267,False
A34268,True
A34269,False
A34270,False
A34271,False
A34272,False
A34273,False
A34274,False
A34275,True
A34276,False
A34277,False
A34278,True
A34279,False
A34280,False
A34281,False
A34282,False
A34283,False
A34284,False
A34285,False
A34286,False
A34287,False
A34288,True
A34289,False
A34290,False
A34291,False
A34292,False
A34293,True
A34294,False
A34295,False
A34296,False
A34297,False
A34298,False
A34299,False
A34300,False
A34301,False
A34302,False
A34303,False
A34304,False
A34305,False
A34306,False
A34307,False
A34308,False
A34309,False
A34310,False
A34311,False
A34312,False
A34313,False
A34314,False
A34315,False
A34316,False
A34317,False
A34318,False
A34319,False
A34320,True
A34321,True
A34322,False
A34323,True
A34324,False
A34325,False
A34326,False
A34327,True
A34328,False
A34329,True
A34330,False
A34331,True
A34332,False
A34333,False
A34334,False
A34335,False
A34336,False
A34337,False
A34338,False
A34339,False
A34340,False
A34341,False
A34342,False
A34343,False
A34344,False
A34345,False
A34346,False
A34347,False
A34348,False
A34349,False
A34350,False
A34351,False
A34352,False
A34353,False
A34354,False
A34355,False
A34356,False
A34357,False
A34358,False
A34359,False
A34360,False
A34361,False
A34362,False
A34363,False
A34364,False
A34365,False
A34366,True
A34367,False
A34368,False
A34369,False
A34370,True
A34371,False
A34372,False
A34373,False
A34374,False
A34375,False
A34376,False
A34377,False
A34378,False
A34379,False
A34380,False
A34381,False
A34382,False
A34383,False
A34384,False
A34385,False
A34386,True
A34387,False
A34388,False
A34389,False
A34390,False
A34391,True
A34392,False
A34393,False
A34394,False
A34395,False
A34396,False
A34397,False
A34398,False
A34399,False
A34400,False
A34401,False
A34402,True
A34403,False
A34404,False
A34405,False
A34406,True
A34407,False
A34408,True
A34409,False
A34410,False
A34411,False
A34412,False
A34413,False
A34414,False
A34415,False
A34416,False
A34417,False
A34418,False
A34419,False
A34420,False
A34421,False
A34422,False
A34423,False
A34424,False
A34425,False
A34426,False
A34427,False
A34428,False
A34429,False
A34430,False
A34431,False
A34432,False
A34433,False
A34434,False
A34435,False
A34436,True
A34437,False
A34438,False
A34439,False
A34440,False
A34441,False
A34442,False
A34443,False
A34444,True
A34445,False
A34446,True
A34447,False
A34448,False
A34449,False
A34450,False
A34451,False
A34452,False
A34453,False
A34454,True
A34455,False
A34456,False
A34457,False
A34458,True
A34459,False
A34460,False
A34461,False
A34462,True
A34463,False
A34464,False
A34465,False
A34466,True
A34467,False
A34468,False
A34469,False
A34470,False
A34471,False
A34472,False
A34473,False
A34474,False
A34475,False
A34476,False
A34477,False
A34478,False
A34479,False
A34480,False
A34481,False
A34482,False
A34483,False
A34484,False
A34485,False
A34486,True
A34487,False
A34488,False
A34489,False
A34490,False
A34491,False
A34492,False
A34493,False
A34494,True
A34495,False
A34496,False
A34497,False
A34498,False
A34499,False
A34500,False
A34501,False
A34502,False
A34503,False
A34504,False
A34505,False
A34506,False
A34507,True
A34508,False
A34509,False
A34510,False
A34511,False
A34512,False
A34513,False
A34514,False
A34515,False
A34516,False
A34517,False
A34518,False
A34519,False
A34520,False
A34521,False
A34522,False
A34523,False
A34524,False
A34525,False
A34526,False
A34527,False
A34528,False
A34529,True
A34530,False
A34531,False
A34532,True
A34533,False
A34534,True
A34535,False
A34536,False
A34537,False
A34538,False
A34539,False
A34540,True
A34541,True
A34542,True
A34543,False
A34544,False
A34545,False
A34546,False
A34547,True
A34548,False
A34549,False
A34550,False
A34551,False
A34552,False
A34553,False
A34554,False
A34555,False
A34556,False
A34557,True
A34558,False
A34559,False
A34560,False
A34561,False
A34562,False
A34563,False
A34564,False
A34565,False
A34566,False
A34567,False
A34568,False
A34569,False
A34570,True
A34571,True
A34572,False
A34573,False
A34574,False
A34575,False
A34576,False
A34577,False
A34578,True
A34579,False
A34580,False
A34581,False
A34582,False
A34583,False
A34584,True
A34585,False
A34586,False
A34587,False
A34588,False
A34589,False
A34590,False
A34591,False
A34592,False
A34593,True
A34594,False
A34595,False
A34596,False
A34597,False
A34598,False
A34599,False
A34600,True
A34601,False
A34602,False
A34603,False
A34604,False
A34605,False
A34606,False
A34607,True
A34608,False
A34609,False
A34610,False
A34611,False
A34612,False
A34613,False
A34614,False
A34615,False
A34616,False
A34617,False
A34618,False
A34619,False
A34620,False
A34621,False
A34622,False
A34623,False
A34624,False
A34625,True
A34626,False
A34627,False
A34628,False
A34629,False
A34630,False
A34631,False
A34632,False
A34633,False
A34634,False
A34635,False
A34636,False
A34637,False
A34638,False
A34639,True
A34640,False
A34641,False
A34642,False
A34643,False
A34644,True
A34645,False
A34646,True
A34647,False
A34648,False
A34649,False
A34650,False
A34651,False
A34652,False
A34653,False
A34654,False
A34655,False
A34656,False
A34657,False
A34658,False
A34659,False
A34660,False
A34661,True
A34662,False
A34663,False
A34664,False
A34665,False
A34666,False
A34667,False
A34668,False
A34669,False
A34670,False
A34671,False
A34672,False
A34673,False
A34674,False
A34675,False
A34676,True
A34677,False
A34678,False
A34679,False
A34680,False
A34681,False
A34682,False
A34683,False
A34684,False
A34685,False
A34686,True
A34687,False
A34688,False
A34689,False
A34690,False
A34691,True
A34692,True
A34693,False
A34694,False
A34695,False
A34696,True
A34697,False
A34698,False
A34699,False
A34700,False
A34701,False
A34702,False
A34703,False
A34704,False
A34705,False
A34706,True
A34707,False
A34708,False
A34709,False
A34710,False
A34711,False
A34712,True
A34713,False
A34714,False
A34715,True
A34716,False
A34717,False
A34718,False
A34719,False
A34720,False
A34721,True
A34722,False
A34723,False
A34724,False
A34725,False
A34726,False
A34727,False
A34728,False
A34729,True
A34730,True
A34731,False
A34732,False
A34733,True
A34734,False
A34735,False
A34736,False
A34737,False
A34738,False
A34739,False
A34740,False
A34741,False
A34742,False
A34743,False
A34744,False
A34745,True
A34746,False
A34747,False
A34748,False
A34749,False
A34750,False
A34751,True
A34752,False
A34753,False
A34754,False
A34755,False
A34756,False
A34757,True
A34758,False
A34759,False
A34760,False
A34761,False
A34762,False
A34763,False
A34764,False
A34765,False
A34766,False
A34767,False
A34768,False
A34769,False
A34770,False
A34771,False
A34772,False
A34773,False
A34774,False
A34775,False
A34776,False
A34777,False
A34778,True
A34779,False
A34780,False
A34781,False
A34782,True
A34783,False
A34784,True
A34785,False
A34786,False
A34787,False
A34788,False
A34789,False
A34790,False
A34791,False
A34792,False
A34793,False
A34794,True
A34795,False
A34796,False
A34797,True
A34798,False
A34799,False
A34800,False
A34801,False
A34802,True
A34803,False
A34804,False
A34805,True
A34806,True
A34807,True
A34808,False
A34809,True
A34810,False
A34811,False
A34812,False
A34813,False
A34814,False
A34815,False
A34816,False
A34817,False
A34818,False
A34819,False
A34820,False
A34821,False
A34822,True
A34823,False
A34824,False
A34825,False
A34826,False
A34827,False
A34828,False
A34829,True
A34830,False
A34831,False
A34832,False
A34833,False
A34834,False
A34835,False
A34836,False
A34837,True
A34838,False
A34839,False
A34840,True
A34841,False
A34842,False
A34843,False
A34844,False
A34845,False
A34846,False
A34847,True
A34848,False
A34849,False
A34850,False
A34851,False
A34852,False
A34853,True
A34854,False
A34855,True
A34856,False
A34857,False
A34858,False
A34859,True
A34860,True
A34861,True
A34862,False
A34863,False
A34864,False
A34865,False
A34866,True
A34867,True
A34868,False
A34869,False
A34870,False
A34871,False
A34872,True
A34873,False
A34874,False
A34875,False
A34876,False
A34877,True
A34878,True
A34879,False
A34880,False
A34881,False
A34882,True
A34883,False
A34884,False
A34885,False
A34886,False
A34887,False
A34888,False
A34889,False
A34890,False
A34891,True
A34892,True
